Time,Thrust,T_cc,p_cc,OF,T_tank,p_tank,x_tank
3.1184,5420.14963643265,3116.21587467073,2824321.93993551,6.7907416909046,284.732105263165,4155608.42105332,0.300739318124258
3.1192,5419.98432150149,3116.32722478774,2824259.59373997,6.79078500006925,284.732105263165,4155608.42105332,0.300790624304751
3.12,5419.7434355691,3116.33953655053,2824155.21037493,6.79085750620185,284.732105263165,4155608.42105332,0.300841950512965
3.1208,5419.49763787604,3116.29592450839,2824053.24062566,6.79092833047364,284.732105263165,4155608.42105332,0.300893297202229
3.1216,5419.30493767048,3116.22907378444,2823976.25287643,6.79098179971757,284.732105263165,4155608.42105332,0.300944664359333
3.1224,5419.18159904817,3116.16324984943,2823931.1887592,6.79016624089862,284.722105263165,4154618.42105332,0.301081798469951
3.1232,5419.01616779588,3116.27456391892,2823868.7577391,6.7902096347297,284.722105263165,4154618.42105332,0.301133211725484
3.124,5418.77525729649,3116.28688540392,2823764.34177247,6.79028220655313,284.722105263165,4154618.42105332,0.301184645066924
3.1248,5418.52944006818,3116.24328716866,2823662.33439409,6.79035309900397,284.722105263165,4154618.42105332,0.301236098948315
3.1256,5418.33666855459,3116.17643041929,2823585.28473091,6.79040664299824,284.722105263165,4154618.42105332,0.301287573356474
3.1264,5418.21321257967,3116.11056955014,2823540.13877183,6.7895905379177,284.712105263165,4153628.42105332,0.301424744203875
3.1272,5418.04766493751,3116.22184777766,2823477.62297786,6.78963401648454,284.712105263165,4153628.42105332,0.301476264789876
3.128,5417.80672955107,3116.2341789793,2823373.17431952,6.78970665414621,284.712105263165,4153628.42105332,0.301527805520164
3.1288,5417.5608924963,3116.19059447002,2823271.12925651,6.78977761490227,284.712105263165,4153628.42105332,0.3015793668495
3.1296,5417.36804956753,3116.12373162445,2823194.01771037,6.78983123371902,284.712105263165,4153628.42105332,0.301630948764729
3.1304,5417.24447628358,3116.05783380381,2823148.7900053,6.78986268098952,284.712105263165,4153628.42105332,0.301682551014514
3.1312,5417.18346024152,3116.00635880088,2823132.34654147,6.78902602493219,284.702105263165,4152638.42105332,0.301819770315277
3.132,5417.063277123,3116.1364513676,2823090.63539645,6.78905505137233,284.702105263165,4152638.42105332,0.301871418201788
3.1328,5416.84876085427,3116.16622433619,2822998.26356936,6.78911932901151,284.702105263165,4152638.42105332,0.301923086081332
3.1336,5416.61328403152,3116.1356905831,2822900.89346756,6.78918708003947,284.702105263165,4152638.42105332,0.301974774502381
3.1344,5416.41974765296,3116.07674817899,2822823.37960902,6.78924101145971,284.702105263165,4152638.42105332,0.302026483530088
3.1352,5416.28955453218,3116.01430844088,2822775.03885399,6.78842591069786,284.692105263165,4151648.42105332,0.302163739314421
3.136,5416.11545844516,3116.12586152607,2822708.50186773,6.78847224152574,284.692105263165,4151648.42105332,0.302215494734604
3.1368,5415.86696266234,3116.13682510482,2822600.52112461,6.78854742554295,284.692105263165,4151648.42105332,0.302267270468588
3.1376,5415.61560218996,3116.0912444976,2822495.87244439,6.7886202838697,284.692105263165,4151648.42105332,0.302319066968706
3.1384,5415.41938913334,3116.02243756551,2822417.15106564,6.78867508745808,284.692105263165,4151648.42105332,0.302370884211917
3.1392,5415.294260196,3115.95499809735,2822371.1524137,6.78785775980212,284.682105263165,4150658.42105333,0.302508177535925
3.14,5415.1283711074,3116.0652474877,2822308.38509991,6.78790149144415,284.682105263165,4150658.42105333,0.302560041238724
3.1408,5414.8881119871,3116.077216405,2822204.184584,6.78797408625366,284.682105263165,4150658.42105333,0.302611925273476
3.1416,5414.64320111819,3116.03365249677,2822102.47729915,6.78804493872879,284.682105263165,4150658.42105333,0.302663830093622
3.1424,5414.45103339378,3115.96695499544,2822025.58525421,6.7880985006294,284.682105263165,4150658.42105333,0.30271575568497
3.1432,5414.32774719568,3115.90119846138,2821980.40160538,6.78727999939377,284.672105263165,4149668.42105333,0.302853086594896
3.144,5414.16211046967,3116.01254646483,2821917.71424314,6.78732370140458,284.672105263165,4149668.42105333,0.302905058696675
3.1448,5413.92125100013,3116.02509590626,2821813.21240704,6.78739654959174,284.672105263165,4149668.42105333,0.302957051187841
3.1456,5413.67535454106,3115.9816864356,2821711.02085962,6.78746778188364,284.672105263165,4149668.42105333,0.303009064527179
3.1464,5413.48214389776,3115.91485846973,2821633.61912586,6.78752173096501,284.672105263165,4149668.42105333,0.303061098702425
3.1472,5413.35797321951,3115.84882226269,2821588.00094303,6.78670292661478,284.662105263165,4148678.42105333,0.303198467404803
3.148,5413.19172737792,3115.95987929704,2821525.00299568,6.78674687133536,284.662105263165,4148678.42105333,0.303250548179799
3.1488,5412.95060372946,3115.97222935019,2821420.3593561,6.78681986185505,284.662105263165,4148678.42105333,0.303302649405999
3.1496,5412.70463770166,3115.9286941109,2821318.10831857,6.7868911780889,284.662105263165,4148678.42105333,0.303354771541665
3.1504,5412.51142031684,3115.86178821737,2821240.67539741,6.78694518106651,284.662105263165,4148678.42105333,0.303406914573632
3.1512,5412.38724571595,3115.79569545041,2821195.02836125,6.78612579064293,284.652105263165,4147688.42105333,0.303544321281895
3.152,5412.22099868268,3115.9067303581,2821131.99930885,6.78616978329267,284.652105263165,4147688.42105333,0.303596510993778
3.1528,5411.97994066095,3115.91911771234,2821027.36500543,6.78624281084047,284.652105263165,4147688.42105333,0.303648721215897
3.1536,5411.73401322539,3115.8756256785,2820925.10359787,6.78631417685247,284.652105263165,4147688.42105333,0.30370095240736
3.1544,5411.54075359395,3115.80873811874,2820847.62262898,6.78636824556896,284.652105263165,4147688.42105333,0.303753204555187
3.1552,5411.41646889147,3115.74262507317,2820801.8975489,6.78554830277679,284.642105263165,4146698.42105333,0.303890649474179
3.156,5411.25009845418,3115.85363395491,2820738.78102101,6.78559238278905,284.642105263165,4146698.42105333,0.30394294838306
3.1568,5411.00900092767,3115.86603345209,2820634.10766621,6.78566548121024,284.642105263165,4146698.42105333,0.303995267862008
3.1576,5410.76303870711,3115.82255329772,2820531.80222868,6.78573692057167,284.642105263165,4146698.42105333,0.304047608370899
3.1584,5410.56969645493,3115.75565609946,2820454.25478568,6.78579106797623,284.642105263165,4146698.42105333,0.30409996989678
3.1592,5410.44528786407,3115.68950262217,2820408.44547397,6.78497057665207,284.632105263165,4145708.42105333,0.30423745323424
3.16,5410.27879753704,3115.8004740027,2820345.24323777,6.78501474289954,284.632105263165,4145708.42105333,0.304289861602845
3.1608,5410.03767251142,3115.81288112039,2820240.53645959,6.78508790835161,284.632105263165,4145708.42105333,0.304342290601532
3.1616,5409.79168968086,3115.769413114,2820138.19361691,6.78515941652697,284.632105263165,4145708.42105333,0.3043947406909
3.1624,5409.59827725646,3115.70250913421,2820060.58551425,6.78521363865576,284.632105263165,4145708.42105333,0.304447211858017
3.1632,5409.47375366783,3115.63631891872,2820014.69613251,6.78439259539891,284.622105263165,4144718.42105333,0.304584733822233
3.164,5409.30714839861,3115.74725628987,2819951.41053612,6.7844368463468,284.622105263165,4144718.42105333,0.304637251913905
3.1648,5409.06599744271,3115.75967345412,2819846.6711022,6.78451007837983,284.622105263165,4144718.42105333,0.304689790695851
3.1656,5408.81999349044,3115.71621896308,2819744.29068646,6.78458165557523,284.622105263165,4144718.42105333,0.304742350629412
3.1664,5408.62650945968,3115.64930873464,2819666.62133601,6.78463595293365,284.622105263165,4144718.42105333,0.304794931701683
3.1672,5408.50186926803,3115.58308177769,2819620.65121561,6.78381435771338,284.612105263165,4143728.42105333,0.30493249250157
3.168,5408.33514758342,3115.69398497198,2819557.28165986,6.78385869388621,284.612105263165,4143728.42105333,0.304985120580514
3.1688,5408.09396942849,3115.7064117447,2819452.50904189,6.78393199295597,284.612105263165,4143728.42105333,0.305037769410132
3.1696,5407.84794356003,3115.66297031321,2819350.0907642,6.78400363946243,284.612105263165,4143728.42105333,0.305090439452507
3.1704,5407.65438765836,3115.59605349988,2819272.36012272,6.78405801217549,284.612105263165,4143728.42105333,0.305143130694762
3.1712,5407.5296309715,3115.52978963321,2819226.30938736,6.78323586440817,284.602105263165,4142738.42105333,0.30528073053996
3.172,5407.36279304485,3115.64065873645,2819162.85603226,6.78328028579991,284.602105263165,4142738.42105333,0.305333468871275
3.1728,5407.12158768391,3115.65309510787,2819058.05028254,6.78335365195651,284.602105263165,4142738.42105333,0.305386228013866
3.1736,5406.87553988895,3115.60966671295,2818955.59421375,6.7834253678137,284.602105263165,4142738.42105333,0.305439008430562
3.1744,5406.68191220901,3115.54274332175,2818877.80240097,6.78347981589261,284.602105263165,4142738.42105333,0.30549181010851
3.1752,5406.55703918354,3115.47644259868,2818831.67119538,6.78265711497897,284.592105263165,4141748.42105333,0.305629449209355
3.176,5406.39008505867,3115.58727780486,2818768.13414028,6.78270162162605,284.592105263165,4141748.42105333,0.305682298059021
3.1768,5406.14885228605,3115.59972378914,2818663.29521894,6.78277505498422,284.592105263165,4141748.42105333,0.305735167780769
3.1776,5405.9027823596,3115.55630838047,2818560.80133981,6.78284684029502,284.592105263165,4141748.42105333,0.305788058838174
3.1784,5405.70908284244,3115.4893783688,2818482.94840538,6.78290136380006,284.592105263165,4141748.42105333,0.305840971218411
3.1792,5405.58409353883,3115.42304079122,2818436.73682994,6.78207810917129,284.582105263165,4140758.42105333,0.305978649785943
3.18,5405.41702321452,3115.53384225282,2818373.11615326,6.78212270112489,284.582105263165,4140758.42105333,0.306031609420829
3.1808,5405.17576281742,3115.54629783711,2818268.24401709,6.78219620180191,284.582105263165,4140758.42105333,0.306084589988805
3.1816,5404.92967056912,3115.50289535088,2818165.71231497,6.7822680566647,284.582105263165,4140758.42105333,0.306137591954197
3.1824,5404.73589917891,3115.43595867277,2818087.79831896,6.78232265564896,284.582105263165,4140758.42105333,0.306190615304207
3.1832,5404.61079368053,3115.3695842453,2818041.50648434,6.78149884672834,284.572105263165,4139768.42105334,0.306328333550176
3.184,5404.44360717377,3115.48035212016,2817977.80227266,6.78154352403401,284.572105263165,4139768.42105334,0.306381404238038
3.1848,5404.20231895174,3115.49281729777,2817872.89688394,6.78161709214352,284.572105263165,4139768.42105334,0.306434495920205
3.1856,5403.95620419747,3115.44942767531,2817770.32734873,6.78168901665507,284.572105263165,4139768.42105334,0.306487609061755
3.1864,5403.76236089958,3115.38248428807,2817692.35235151,6.78174369117149,284.572105263165,4139768.42105334,0.306540743649917
3.1872,5403.63713928803,3115.31607301685,2817645.98036729,6.78091932738251,284.562105263165,4138778.42105334,0.306678501786781
3.188,5403.46983661309,3115.42680746296,2817582.19270563,6.78096409008697,284.562105263165,4138778.42105334,0.306731683796273
3.1888,5403.22852036362,3115.43928222701,2817477.25402549,6.78103772574356,284.562105263165,4138778.42105334,0.30678488686149
3.1896,5402.9823829176,3115.39590540913,2817374.6466461,6.7811097200015,284.562105263165,4138778.42105334,0.306838111448265
3.1904,5402.78846767605,3115.3289552694,2817296.6107071,6.78116447010381,284.562105263165,4138778.42105334,0.306891357543852
3.1912,5402.66313003191,3115.26250715978,2817250.15868215,6.78033955086975,284.552105263165,4137788.42105334,0.307029155784787
3.192,5402.49571120285,3115.37320833441,2817186.2876552,6.78038439902004,284.552105263165,4137788.42105334,0.307082449385459
3.1928,5402.25436672424,3115.38569267789,2817081.31564492,6.7804581023384,284.552105263165,4137788.42105334,0.307135764103483
3.1936,5402.00820640151,3115.34232860549,2816978.67041036,6.78053016644042,284.552105263165,4137788.42105334,0.30718910040545
3.1944,5401.81421918063,3115.27537166996,2816900.5735889,6.78058499218248,284.552105263165,4137788.42105334,0.307242458278639
3.1952,5401.68876558447,3115.20888672719,2816854.04163185,6.7797595169262,284.542105263165,4136798.42105334,0.307380296837534
3.196,5401.5212306155,3115.31955478737,2816790.08732407,6.77980445056962,284.542105263165,4136798.42105334,0.30743370229984
3.1968,5401.2798577068,3115.33204870342,2816685.08194512,6.77987822166449,284.542105263165,4136798.42105334,0.307487128941332
3.1976,5401.03367432297,3115.28869731761,2816582.39884439,6.77995035570846,284.542105263165,4136798.42105334,0.30754057722936
3.1984,5400.8396150871,3115.22173354299,2816504.24119953,6.78000525714442,284.542105263165,4136798.42105334,0.307594047151233
3.1992,5400.71404561921,3115.15521177214,2816457.62941862,6.7791792252884,284.532105263165,4135808.42105334,0.307731926242699
3.2,5400.54639452445,3115.26584687457,2816393.59191416,6.77922424447252,284.532105263165,4135808.42105334,0.307785443837997
3.2008,5400.30499298532,3115.27835035644,2816288.5531281,6.77929808345877,284.532105263165,4135808.42105334,0.307838982674523
3.2016,5400.0587863565,3115.23501159846,2816185.83215016,6.77937028754277,284.532105263165,4135808.42105334,0.307892543220392
3.2024,5399.86465507001,3115.16804094148,2816107.61374072,6.77942526472702,284.532105263165,4135808.42105334,0.307946125462936
3.2032,5399.73896981041,3115.10148234743,2816060.9222438,6.77859867569336,284.522105263165,4134818.42105334,0.308084045302309
3.204,5399.57120260396,3115.2120846485,2815996.80162655,6.77864378046604,284.522105263165,4134818.42105334,0.308137675302868
3.2048,5399.3297722347,3115.22459768953,2815891.72939503,6.77871768745867,284.522105263165,4134818.42105334,0.308191326606907
3.2056,5399.08354217754,3115.18127150078,2815788.97052883,6.77878996168089,284.522105263165,4134818.42105334,0.308244999683306
3.2064,5398.88933880482,3115.11429391817,2815710.69141335,6.77884501466812,284.522105263165,4134818.42105334,0.308298694519422
3.2072,5398.76353783325,3115.04769850562,2815663.92030792,6.77801786787857,284.512105263165,4133828.42105334,0.308436655322762
3.208,5398.59565452917,3115.15826816138,2815599.71666149,6.77806305828795,284.512105263165,4133828.42105334,0.308490398001764
3.2088,5398.35419513076,3115.170790755,2815494.61094626,6.77813703340205,284.512105263165,4133828.42105334,0.308544162046708
3.2096,5398.1079414624,3115.12747707704,2815391.81418074,6.7782093778609,284.512105263165,4133828.42105334,0.308597947927241
3.2104,5397.91366596789,3115.06049252556,2815313.47441752,6.77826450670605,284.512105263165,4133828.42105334,0.308651755630749
3.2112,5397.78774936383,3114.99386029902,2815266.62381069,6.77743680158195,284.502105263165,4132838.42105334,0.308789757614848
3.212,5397.61974997615,3115.10439746523,2815202.33721839,6.77748207767645,284.502105263165,4132838.42105334,0.308843613246391
3.2128,5397.37826135017,3115.11692960496,2815097.19798133,6.77755612102725,284.502105263165,4132838.42105334,0.30889749030655
3.2136,5397.1319838883,3115.07362837948,2814994.3633054,6.77762853582127,284.502105263165,4132838.42105334,0.308951389265742
3.2144,5396.93763623646,3115.00663681589,2814915.96295249,6.77768374057959,284.502105263165,4132838.42105334,0.309005310111377
3.2152,5396.81160407912,3114.93996777969,2814869.03295103,6.77685547654189,284.492105263165,4131848.42105334,0.309143353493759
3.216,5396.64348862185,3115.05047261178,2814804.6634959,6.77690083837023,284.492105263165,4131848.42105334,0.309197322352865
3.2168,5396.40197057054,3115.06301429124,2814699.49069898,6.77697495007305,284.492105263165,4131848.42105334,0.309251312703471
3.2176,5396.15566913336,3115.01972546011,2814596.61810154,6.77704743530098,284.492105263165,4131848.42105334,0.309305325016768
